,ChIJg6KoFqlBK4gREonlbBcdKGk,ChIJJco9XitBK4gRUHP6rbI2TcE,ChIJu2DmSCtBK4gRbBHcDqzjjxQ,ChIJdVDVVCtBK4gRplniFaYfx-g,ChIJU-GDntRGK4gR7DG3ZRJhymI,EjQ1MDIgV2FsbGVuYmVyZyBDcmVzY2VudCwgTWlzc2lzc2F1Z2EsIE9OIEw1QiwgQ2FuYWRhIjESLwoUChIJK1XRYNNGK4gR1z7lo4C4ADkQ9gMqFAoSCXeD867URiuIEVGNdiESeGF9,ChIJC_YiTCxBK4gRVyzxbQqgI1Y,ChIJQ28nPy1BK4gRGmvpkH3tQKo,ChIJuc_N1y1BK4gR-kIeOYIItKk,ChIJSRKOei5BK4gR3DOJyggccdg,ChIJb-3gXy5BK4gRKWCJsr7j86E,ChIJ3dutqkdBK4gRfiQgyq7Inxg,ChIJ5ZqBHy9BK4gRKaZbyUZex0A,ChIJ13ofHq45K4gRDT0UaB6oyws,ChIJoVp4ZrM5K4gRlyYBcaxnm6w,ChIJnQYpQC9BK4gRgdx6SJ5yDhk,ChIJaU3IfS9BK4gR_jopKVUibFc,ChIJHdLPgC9BK4gRm623ne9Qyjg,ChIJYZ4WkC9BK4gRt1AWTuxN9vo,ChIJ9c5mry5BK4gRIEfRrV5Yy70,ChIJ_aXxSilBK4gRzr6QP8OGV0g,ChIJM3TeCSpBK4gRtkUBZsNms00,EjM1NDc5IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiBMNVYgMkI5LCBDYW5hZGEiMRIvChQKEgkxGLDmq0EriBEiTJ7I2gTGrhDnKioUChIJcwtPCa1BK4gRwOHxa1_ZlAs,ChIJD74jvqlBK4gRZ0YxSFI7bk0,ChIJ--vsVAdBK4gRZfVr1T9qi9Q,ChIJxfS8CKpBK4gR4ZNnNiiLfq0,ChIJmS9GEqpBK4gRFckhcvAz5JQ,ChIJi0evCqpBK4gRPrWgWfzmuJk,ChIJ6TNtkatBK4gRwVPDXp9fndw,Eis1NjA1IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ5SsqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,Eis1NjIzIENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ9ysqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,ChIJLfq8mq1BK4gREwnR-M6XIG0,ChIJgYRqvrQ5K4gRN4fqAqSU8zE,ChIJL-bB57Q5K4gRwfCcPbFmdN0
ChIJg6KoFqlBK4gREonlbBcdKGk,0,5598,5693,5746,6025,5987,5876,6126,5261,5245,5081,3866,5350,16374,17069,5252,5152,5177,5046,5708,5816,6061,285,419,596,529,589,556,557,620,620,1069,17031,17258
ChIJJco9XitBK4gRUHP6rbI2TcE,5537,0,95,179,458,419,376,558,1228,1212,601,2446,870,15018,15712,966,1119,1143,1012,441,548,794,5607,5377,4930,4864,4924,4891,5879,5942,5942,6381,15675,15902
ChIJu2DmSCtBK4gRbBHcDqzjjxQ,5632,95,0,274,505,514,472,653,1323,1307,696,2541,965,15113,15807,1061,1214,1238,1108,536,643,889,5702,5472,5025,4959,5019,4986,5974,6037,6037,6476,15770,15997
ChIJdVDVVCtBK4gRplniFaYfx-g,5685,179,274,0,438,399,524,538,1376,1359,749,2426,1018,15166,15860,1114,1266,1291,1160,589,696,942,5755,5525,5078,5012,5072,5039,6027,6090,6090,6529,15823,16050
ChIJU-GDntRGK4gR7DG3ZRJhymI,5964,458,553,438,0,39,804,634,1655,1639,1028,2352,1297,15445,16140,1394,1546,1571,1440,868,976,1221,6034,5804,5357,5291,5351,5318,6307,6369,6369,6808,16102,16329
EjQ1MDIgV2FsbGVuYmVyZyBDcmVzY2VudCwgTWlzc2lzc2F1Z2EsIE9OIEw1QiwgQ2FuYWRhIjESLwoUChIJK1XRYNNGK4gR1z7lo4C4ADkQ9gMqFAoSCXeD867URiuIEVGNdiESeGF9,5926,419,514,399,39,0,765,595,1617,1600,990,2314,1259,15406,16101,1355,1507,1532,1401,829,937,1182,5995,5766,5319,5252,5312,5279,6268,6331,6331,6770,16064,16291
ChIJC_YiTCxBK4gRVyzxbQqgI1Y,5815,376,472,524,804,765,0,261,1506,1489,879,2792,1148,15296,15990,1244,1397,1421,1290,719,826,1072,5885,5655,5208,5142,5202,5169,6157,6220,6220,6659,15953,16180
ChIJQ28nPy1BK4gRGmvpkH3tQKo,6076,637,732,538,634,595,261,0,1766,1750,1140,2622,1409,15556,16251,1505,1657,1682,1551,979,1087,1332,6145,5915,5469,5402,5462,5429,6418,6480,6480,6920,16214,16441
ChIJuc_N1y1BK4gR-kIeOYIItKk,5198,1225,1320,1373,1653,1614,1503,1753,0,16,708,2011,977,15356,16051,879,779,804,673,1335,1443,1689,5267,5037,5380,5313,5373,5340,5540,5602,5602,6042,16013,16240
ChIJSRKOei5BK4gR3DOJyggccdg,5181,1209,1304,1357,1636,1598,1487,1736,16,0,692,1994,961,15340,16034,862,763,787,657,1319,1427,1672,5251,5021,5363,5297,5357,5324,5523,5586,5586,6025,15997,16224
