,ChIJg6KoFqlBK4gREonlbBcdKGk,ChIJJco9XitBK4gRUHP6rbI2TcE,ChIJu2DmSCtBK4gRbBHcDqzjjxQ,ChIJdVDVVCtBK4gRplniFaYfx-g,ChIJU-GDntRGK4gR7DG3ZRJhymI,EjQ1MDIgV2FsbGVuYmVyZyBDcmVzY2VudCwgTWlzc2lzc2F1Z2EsIE9OIEw1QiwgQ2FuYWRhIjESLwoUChIJK1XRYNNGK4gR1z7lo4C4ADkQ9gMqFAoSCXeD867URiuIEVGNdiESeGF9,ChIJC_YiTCxBK4gRVyzxbQqgI1Y,ChIJQ28nPy1BK4gRGmvpkH3tQKo,ChIJuc_N1y1BK4gR-kIeOYIItKk,ChIJSRKOei5BK4gR3DOJyggccdg,ChIJb-3gXy5BK4gRKWCJsr7j86E,ChIJ3dutqkdBK4gRfiQgyq7Inxg,ChIJ5ZqBHy9BK4gRKaZbyUZex0A,ChIJ13ofHq45K4gRDT0UaB6oyws,ChIJoVp4ZrM5K4gRlyYBcaxnm6w,ChIJnQYpQC9BK4gRgdx6SJ5yDhk,ChIJaU3IfS9BK4gR_jopKVUibFc,ChIJHdLPgC9BK4gRm623ne9Qyjg,ChIJYZ4WkC9BK4gRt1AWTuxN9vo,ChIJ9c5mry5BK4gRIEfRrV5Yy70,ChIJ_aXxSilBK4gRzr6QP8OGV0g,ChIJM3TeCSpBK4gRtkUBZsNms00,EjM1NDc5IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiBMNVYgMkI5LCBDYW5hZGEiMRIvChQKEgkxGLDmq0EriBEiTJ7I2gTGrhDnKioUChIJcwtPCa1BK4gRwOHxa1_ZlAs,ChIJD74jvqlBK4gRZ0YxSFI7bk0,ChIJ--vsVAdBK4gRZfVr1T9qi9Q,ChIJxfS8CKpBK4gR4ZNnNiiLfq0,ChIJmS9GEqpBK4gRFckhcvAz5JQ,ChIJi0evCqpBK4gRPrWgWfzmuJk,ChIJ6TNtkatBK4gRwVPDXp9fndw,Eis1NjA1IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ5SsqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,Eis1NjIzIENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ9ysqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,ChIJLfq8mq1BK4gREwnR-M6XIG0,ChIJgYRqvrQ5K4gRN4fqAqSU8zE,ChIJL-bB57Q5K4gRwfCcPbFmdN0
ChIJg6KoFqlBK4gREonlbBcdKGk,0,12,12,12,13,13,12,13,11,11,10,9,11,19,21,11,11,11,10,12,13,13,3,4,4,4,4,4,4,3,3,4,21,22
ChIJJco9XitBK4gRUHP6rbI2TcE,10,0,1,1,2,2,2,3,4,4,3,6,3,13,15,4,4,4,3,2,2,2,10,9,10,9,9,9,10,10,10,11,15,15
ChIJu2DmSCtBK4gRbBHcDqzjjxQ,11,1,0,2,2,2,2,3,4,4,3,6,4,13,15,4,4,4,4,2,3,3,10,10,10,9,10,9,11,10,10,11,15,16
ChIJdVDVVCtBK4gRplniFaYfx-g,11,1,1,0,2,2,2,2,5,4,3,6,4,13,15,4,4,4,4,2,3,3,10,10,10,10,10,10,11,11,11,12,15,16
ChIJU-GDntRGK4gR7DG3ZRJhymI,11,2,2,2,0,1,3,3,5,5,4,6,5,14,16,5,5,5,4,3,4,4,11,10,11,10,10,10,11,11,11,12,16,16
EjQ1MDIgV2FsbGVuYmVyZyBDcmVzY2VudCwgTWlzc2lzc2F1Z2EsIE9OIEw1QiwgQ2FuYWRhIjESLwoUChIJK1XRYNNGK4gR1z7lo4C4ADkQ9gMqFAoSCXeD867URiuIEVGNdiESeGF9,11,2,2,2,1,0,3,3,5,5,3,6,4,14,16,5,5,5,4,3,3,3,11,10,11,10,10,10,11,11,11,12,16,16
ChIJC_YiTCxBK4gRVyzxbQqgI1Y,11,2,2,2,3,2,0,2,5,5,3,7,4,13,16,5,4,4,4,3,3,3,10,10,10,10,10,10,11,11,11,12,15,16
ChIJQ28nPy1BK4gRGmvpkH3tQKo,12,2,3,2,3,3,1,0,6,5,4,7,5,14,16,5,5,5,5,3,4,4,11,11,11,11,11,11,12,12,12,13,16,17
ChIJuc_N1y1BK4gR-kIeOYIItKk,10,4,4,4,5,5,5,5,0,1,3,5,4,14,16,3,3,3,3,4,5,5,9,9,10,9,10,9,10,9,9,10,16,16
ChIJSRKOei5BK4gR3DOJyggccdg,10,4,4,4,5,5,5,5,1,0,3,5,4,14,16,3,3,3,3,4,5,5,9,9,10,9,9,9,10,9,9,10,16,16
ChIJb-3gXy5BK4gRKWCJsr7j86E,9,2,3,3,3,3,3,4,2,2,0,5,1,12,14,2,2,2,2,3,3,3,8,8,9,8,8,8,9,8,8,9,14,15
ChIJ3dutqkdBK4gRfiQgyq7Inxg,8,6,7,6,6,6,7,7,5,5,5,0,6,16,19,6,6,6,5,7,8,8,7,7,8,8,8,8,8,8,8,9,18,19
ChIJ5ZqBHy9BK4gRKaZbyUZex0A,9,3,3,4,4,4,4,5,3,3,1,6,0,13,15,1,1,2,2,4,4,4,9,9,10,9,9,9,10,9,9,10,15,16
ChIJ13ofHq45K4gRDT0UaB6oyws,20,15,15,15,16,16,16,16,15,15,14,18,15,0,5,15,15,15,15,15,16,16,19,19,19,18,18,18,19,19,19,19,5,6
ChIJoVp4ZrM5K4gRlyYBcaxnm6w,21,16,16,16,17,17,17,18,17,17,15,19,16,5,0,16,16,16,16,16,17,17,20,20,20,19,20,20,21,20,20,21,2,3
ChIJnQYpQC9BK4gRgdx6SJ5yDhk,10,4,4,4,5,5,5,5,4,4,2,6,1,13,16,0,1,1,1,4,5,5,9,9,10,9,10,9,10,10,10,10,15,16
ChIJaU3IfS9BK4gR_jopKVUibFc,9,4,4,4,5,5,5,6,3,3,2,6,1,14,16,1,0,1,1,4,5,5,9,8,10,9,9,9,9,9,9,10,16,16
ChIJHdLPgC9BK4gRm623ne9Qyjg,9,4,4,4,5,5,5,6,3,3,2,6,2,14,16,1,1,0,1,5,5,5,9,8,10,9,9,9,9,9,9,10,16,17
ChIJYZ4WkC9BK4gRt1AWTuxN9vo,9,4,4,4,5,5,5,5,3,3,3,5,2,14,16,1,1,1,0,4,5,5,8,8,9,9,9,9,9,9,9,10,15,16
ChIJ9c5mry5BK4gRIEfRrV5Yy70,10,2,2,2,3,3,3,4,4,4,3,7,4,13,15,4,4,4,3,0,1,3,10,10,10,9,9,9,11,10,10,11,15,15
ChIJ_aXxSilBK4gRzr6QP8OGV0g,11,2,3,3,3,3,3,4,5,5,3,7,4,13,15,5,4,4,4,1,0,3,10,10,10,10,10,10,11,11,11,12,15,16
ChIJM3TeCSpBK4gRtkUBZsNms00,11,3,3,3,4,3,3,4,5,5,3,7,4,14,16,5,5,5,4,3,4,0,11,10,11,10,10,10,11,11,11,12,16,16
EjM1NDc5IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiBMNVYgMkI5LCBDYW5hZGEiMRIvChQKEgkxGLDmq0EriBEiTJ7I2gTGrhDnKioUChIJcwtPCa1BK4gRwOHxa1_ZlAs,2,9,10,10,11,10,10,11,9,9,8,7,9,17,19,9,9,8,8,10,10,10,0,2,2,2,2,2,1,1,1,2,18,19
ChIJD74jvqlBK4gRZ0YxSFI7bk0,2,9,10,10,10,10,10,11,9,9,8,7,9,17,19,9,8,8,8,10,10,10,2,0,2,1,1,1,2,2,2,3,19,20
ChIJ--vsVAdBK4gRZfVr1T9qi9Q,3,10,10,10,11,11,11,11,10,10,9,8,10,17,19,10,10,10,9,10,11,11,2,2,0,1,2,1,3,3,3,4,19,20
ChIJxfS8CKpBK4gR4ZNnNiiLfq0,2,9,9,9,10,10,10,11,9,9,8,7,9,17,19,9,9,9,8,10,10,10,1,1,1,0,1,1,2,2,2,3,19,19
ChIJmS9GEqpBK4gRFckhcvAz5JQ,2,9,10,10,10,10,10,11,9,9,8,8,9,17,19,9,9,9,8,10,10,10,2,1,1,1,0,1,2,2,2,3,19,19
ChIJi0evCqpBK4gRPrWgWfzmuJk,2,9,10,10,10,10,10,11,9,9,8,8,9,17,19,9,9,9,8,10,10,10,2,1,1,1,1,0,2,2,2,3,19,19
ChIJ6TNtkatBK4gRwVPDXp9fndw,4,12,12,12,13,13,13,13,11,11,11,9,12,17,19,11,11,11,10,12,13,13,3,4,4,3,3,3,0,2,2,3,19,20
Eis1NjA1IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ5SsqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,2,10,10,10,11,11,11,11,9,9,9,8,10,16,18,9,9,9,8,10,11,11,1,2,3,2,2,2,1,0,0,1,18,19
Eis1NjIzIENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ9ysqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,2,10,10,10,11,11,11,11,9,9,9,8,10,16,18,9,9,9,8,10,11,11,1,2,3,2,2,2,1,0,0,1,18,19
ChIJLfq8mq1BK4gREwnR-M6XIG0,3,11,11,11,12,12,12,13,10,10,10,9,11,17,19,10,10,10,10,11,12,12,2,3,4,3,3,3,2,2,2,0,19,20
ChIJgYRqvrQ5K4gRN4fqAqSU8zE,20,16,16,16,17,17,17,17,16,16,15,19,16,5,2,16,16,16,15,16,17,17,20,20,20,19,19,19,20,19,19,20,0,2
ChIJL-bB57Q5K4gRwfCcPbFmdN0,21,16,16,16,17,17,17,18,17,17,15,19,16,5,2,17,16,16,16,17,17,17,20,20,20,20,20,20,21,20,20,21,2,0
