,ChIJ5xzrH7lBK4gRmeDvfmAcKNY,ChIJQ5GmrrhBK4gRN8lXN85l2fM,ChIJixFpysBBK4gRAGy4pmjUsRc,ChIJT5pp1sBBK4gRC9oPo0zVd9o,ChIJLUZAOsFBK4gRyaOVunZdmJs,Ei05NSBKb3ltYXIgRHIsIE1pc3Npc3NhdWdhLCBPTiBMNU0gMVYzLCBDYW5hZGEiMBIuChQKEglbD6ufwEEriBFUGOUPmDnrcRBfKhQKEgkbXF3QxkEriBHfY8NgIRulow,ChIJBSM0Lr9BK4gR7aBro5bw5gs,ChIJaa6WVr5BK4gR46LJlT3qrnY,ChIJkxjUXL5BK4gRAYSzsiuUyFA,ChIJz-0ZO75BK4gRIx0HnfjCIQ8,ChIJRZ5g_71BK4gR6QrSTd0j3_s,ChIJ7aK6MUs4K4gRmxawubjTAr4,ChIJhwygIEs4K4gR9M27fnLzo7Y,ChIJa7exUbxBK4gR2SG0J5bN3rs,ChIJ_zAfW7xBK4gRANr7k3JWXcA,ChIJ4_oli7xBK4gRsTDYkkos3I4,ChIJ9XMIurtBK4gRTr4rLuc9-AA,ChIJZS5-NrpBK4gRGivxTTSeU7M,ChIJG1dJg7lBK4gRqpFmnSyD7og,ChIJx4pwsblBK4gRVvfgzRunhdg,Ei8xMjIgUXVlZW4gU3QgUywgTWlzc2lzc2F1Z2EsIE9OIEw1TSAxSzgsIENhbmFkYSIwEi4KFAoSCSFjgA64QSuIERoSamSKe8aOEHoqFAoSCfd0RBO5QSuIEScBcdSmVi8J,ChIJWfWa2LRBK4gRXBdv3ZAD2rI,ChIJ8Wy0S0tAK4gRqycRsC5D6wo,ChIJm7UdU0tAK4gR0DDICAFgh5w,ChIJ-Y_mLbNBK4gRS6JEv8BVFT0,ChIJa7oo2ExAK4gRFmuL6I8AO0U,ChIJnQjT27JBK4gRHQV4WTEehYo,ChIJL5AY6bJBK4gRU6ZK6C6TsU8,ChIJPWT1Vk1AK4gRK1v0dQTdZFg,ChIJc0vQI0s4K4gReec-l1ODyMo,ChIJcReM5ko4K4gRTSVNMNYSkDg
ChIJ5xzrH7lBK4gRmeDvfmAcKNY,0,278,507,646,722,437,604,1179,1148,1126,1330,19425,19619,788,791,659,1106,577,373,300,378,2342,2266,2260,2703,2901,2667,2757,2971,19655,19568
ChIJQ5GmrrhBK4gRN8lXN85l2fM,278,0,389,529,605,319,697,1109,1078,1055,1260,20348,20541,880,883,951,1398,993,650,578,656,3278,3202,3196,3640,3837,3603,3693,3380,20578,20490
ChIJixFpysBBK4gRAGy4pmjUsRc,507,389,0,139,215,213,838,1003,972,950,1154,19958,20152,1123,1126,1194,1641,1236,1210,807,885,2889,2813,2807,3250,3448,3214,3304,3518,20188,20101
ChIJT5pp1sBBK4gRC9oPo0zVd9o,646,529,139,0,76,353,977,1143,1112,1089,1294,19819,20013,1263,1266,1333,1781,1376,1349,946,1025,2750,2673,2668,3111,3308,3074,3164,3379,20049,19962
ChIJLUZAOsFBK4gRyaOVunZdmJs,722,605,215,76,0,429,1053,1219,1188,1165,1370,19743,19937,1339,1342,1409,1857,1452,1425,1022,1101,2674,2598,2592,3035,3232,2998,3088,3303,19973,19886
Ei05NSBKb3ltYXIgRHIsIE1pc3Npc3NhdWdhLCBPTiBMNU0gMVYzLCBDYW5hZGEiMBIuChQKEglbD6ufwEEriBFUGOUPmDnrcRBfKhQKEgkbXF3QxkEriBHfY8NgIRulow,437,319,213,353,429,0,624,790,759,736,941,20172,20366,910,913,980,1428,1023,996,1154,815,3102,3026,3021,3464,3661,3427,3517,3410,20402,20315
ChIJBSM0Lr9BK4gR7aBro5bw5gs,604,697,838,977,1053,624,0,928,897,874,1079,20009,20203,639,641,709,1156,751,725,883,962,2927,2851,2845,2689,2887,2653,2743,3138,20239,20152
ChIJaa6WVr5BK4gR46LJlT3qrnY,1179,1109,1003,1143,1219,790,928,0,31,161,358,21644,21838,1213,1216,1284,1731,1326,1300,1458,1537,3502,3426,3420,3264,3462,3228,3318,3713,21874,21787
ChIJkxjUXL5BK4gRAYSzsiuUyFA,1148,1078,972,1112,1188,759,897,31,0,130,327,21613,21807,1182,1185,1253,1700,1295,1269,1426,1506,3471,3394,3389,3233,3431,3197,3287,3682,21843,21756
ChIJz-0ZO75BK4gRIx0HnfjCIQ8,1126,1055,950,1089,1165,736,874,161,130,0,196,21590,21784,1160,1163,1230,1678,1273,1246,1404,1484,3448,3372,3366,3211,3408,3174,3264,3660,21820,21733
