,ChIJ5xzrH7lBK4gRmeDvfmAcKNY,ChIJQ5GmrrhBK4gRN8lXN85l2fM,ChIJixFpysBBK4gRAGy4pmjUsRc,ChIJT5pp1sBBK4gRC9oPo0zVd9o,ChIJLUZAOsFBK4gRyaOVunZdmJs,Ei05NSBKb3ltYXIgRHIsIE1pc3Npc3NhdWdhLCBPTiBMNU0gMVYzLCBDYW5hZGEiMBIuChQKEglbD6ufwEEriBFUGOUPmDnrcRBfKhQKEgkbXF3QxkEriBHfY8NgIRulow,ChIJBSM0Lr9BK4gR7aBro5bw5gs,ChIJaa6WVr5BK4gR46LJlT3qrnY,ChIJkxjUXL5BK4gRAYSzsiuUyFA,ChIJz-0ZO75BK4gRIx0HnfjCIQ8,ChIJRZ5g_71BK4gR6QrSTd0j3_s,ChIJ7aK6MUs4K4gRmxawubjTAr4,ChIJhwygIEs4K4gR9M27fnLzo7Y,ChIJa7exUbxBK4gR2SG0J5bN3rs,ChIJ_zAfW7xBK4gRANr7k3JWXcA,ChIJ4_oli7xBK4gRsTDYkkos3I4,ChIJ9XMIurtBK4gRTr4rLuc9-AA,ChIJZS5-NrpBK4gRGivxTTSeU7M,ChIJG1dJg7lBK4gRqpFmnSyD7og,ChIJx4pwsblBK4gRVvfgzRunhdg,Ei8xMjIgUXVlZW4gU3QgUywgTWlzc2lzc2F1Z2EsIE9OIEw1TSAxSzgsIENhbmFkYSIwEi4KFAoSCSFjgA64QSuIERoSamSKe8aOEHoqFAoSCfd0RBO5QSuIEScBcdSmVi8J,ChIJWfWa2LRBK4gRXBdv3ZAD2rI,ChIJ8Wy0S0tAK4gRqycRsC5D6wo,ChIJm7UdU0tAK4gR0DDICAFgh5w,ChIJ-Y_mLbNBK4gRS6JEv8BVFT0,ChIJa7oo2ExAK4gRFmuL6I8AO0U,ChIJnQjT27JBK4gRHQV4WTEehYo,ChIJL5AY6bJBK4gRU6ZK6C6TsU8,ChIJPWT1Vk1AK4gRK1v0dQTdZFg,ChIJc0vQI0s4K4gReec-l1ODyMo,ChIJcReM5ko4K4gRTSVNMNYSkDg
ChIJ5xzrH7lBK4gRmeDvfmAcKNY,0,1,2,2,2,2,2,3,3,3,4,20,20,3,3,3,4,4,3,3,3,6,6,6,7,7,7,7,7,20,20
ChIJQ5GmrrhBK4gRN8lXN85l2fM,1,0,1,2,2,1,3,3,3,3,4,20,20,4,4,3,4,4,4,4,4,7,6,6,7,8,7,7,7,20,20
ChIJixFpysBBK4gRAGy4pmjUsRc,2,1,0,1,1,1,3,3,3,3,3,19,19,4,4,3,4,4,4,4,4,6,6,6,6,7,6,6,7,19,19
ChIJT5pp1sBBK4gRC9oPo0zVd9o,2,2,1,0,1,1,3,3,3,3,4,19,19,4,4,3,5,4,4,4,4,6,5,5,6,7,6,6,7,19,19
ChIJLUZAOsFBK4gRyaOVunZdmJs,2,2,1,1,0,1,3,3,3,3,4,18,19,4,4,4,5,4,4,5,4,6,5,5,6,6,6,6,7,19,19
Ei05NSBKb3ltYXIgRHIsIE1pc3Npc3NhdWdhLCBPTiBMNU0gMVYzLCBDYW5hZGEiMBIuChQKEglbD6ufwEEriBFUGOUPmDnrcRBfKhQKEgkbXF3QxkEriBHfY8NgIRulow,2,1,1,1,1,0,2,2,2,2,3,19,20,3,3,3,4,3,3,4,4,6,6,6,7,7,7,7,7,20,19
ChIJBSM0Lr9BK4gR7aBro5bw5gs,3,3,3,3,3,2,0,3,3,3,4,21,22,3,3,3,4,3,3,4,4,8,7,7,7,7,7,7,7,22,22
ChIJaa6WVr5BK4gR46LJlT3qrnY,4,3,3,3,3,3,3,0,1,1,2,21,22,4,4,4,5,4,4,5,5,9,8,8,8,8,7,8,8,22,22
ChIJkxjUXL5BK4gRAYSzsiuUyFA,3,3,3,3,3,2,3,1,0,1,2,21,22,4,4,3,5,4,4,5,5,9,8,8,8,8,7,7,8,22,21
ChIJz-0ZO75BK4gRIx0HnfjCIQ8,3,3,3,3,3,2,3,1,1,0,1,21,21,4,4,3,4,4,4,4,5,8,8,8,7,8,7,7,7,21,21
ChIJRZ5g_71BK4gR6QrSTd0j3_s,4,4,3,4,4,3,4,2,2,1,0,22,22,4,5,4,5,5,5,5,5,9,9,9,8,8,8,8,8,22,22
ChIJ7aK6MUs4K4gRmxawubjTAr4,21,22,22,21,21,22,23,23,22,22,23,0,1,23,23,21,23,21,21,21,20,19,19,19,20,19,19,19,19,1,1
ChIJhwygIEs4K4gR9M27fnLzo7Y,21,22,22,22,21,22,23,23,23,23,23,1,0,23,23,22,23,22,22,21,20,20,19,19,20,20,19,19,19,1,1
ChIJa7exUbxBK4gR2SG0J5bN3rs,3,4,4,4,4,3,3,4,4,4,4,22,22,0,1,2,3,3,4,4,4,8,7,7,7,7,7,7,7,22,22
